Example	Input	True	Pred
1231	a e t r t r u k k o n d u	ஏற்றுக்கொண்டு	ஏற்றுக்கொண்டு
1232	e a t t r u k k o n d u	ஏற்றுக்கொண்டு	ஏற்றுக்கொண்டு
1233	e a r p a d a a m a l	ஏற்படாமல்	ஏற்படாமல்
1234	y e r p a d u t h a l	ஏற்படுதல்	ஏற்படுத்தல்
1235	e a r p a d u t h a l	ஏற்படுதல்	ஏற்படுத்தல்
1236	a e r p a d u t h a l	ஏற்படுதல்	ஏற்படுத்தல்
1237	a e r p a d a a m a l	ஏற்படாமல்	ஏற்படாமல்
1238	y e r p a d a a t h a	ஏற்படாத	ஏற்படாத
1239	e a r p a d a a t h a	ஏற்படாத	ஏற்படாத
1240	a e r p a d a a t h a	ஏற்படாத	ஏற்படாத
1241	e r p a d a a m a l	ஏற்படாமல்	ஏற்படாமல்
1242	y e r p a d a v a e	ஏற்படவே	ஏற்படவே
1243	a e r p a d a v a e	ஏற்படவே	ஏற்படவே
1244	y e r p a d a v u m	ஏற்படவும்	ஏற்படவும்ம்ம்
1245	a e r p a d a v u m	ஏற்படவும்	ஏற்படவும்ம்ம்
1246	y a e l a g i r i	ஏலகிரி	ஏழகிரி
1247	y a e l a k i r i	ஏலகிரி	ஏழகிரி
1248	y a e r p a d u m	ஏற்படும்	ஏற்படும்ம்ம்
1249	y e r p a d a v e	ஏற்படவே	ஏற்படவே
1250	o d e e s s e y	ஒடிசி	ஓடியாசி
1251	y e r p a d a k	ஏற்படக்	ஏற்படக்
1252	o d e e s s e i	ஒடிசி	ஓடிஸ்ஸி
1253	y e r p a d u m	ஏற்படும்	ஏற்படும்ம்ம்
1254	a e r p a d u m	ஏற்படும்	ஏற்படும்ம்ம்
1255	a e t r t r u p	ஏற்றுப்	ஏற்றுப்
1256	o d i i s s e y	ஒடிசி	ஓடிசியல்
1257	e e t r t r u p	ஏற்றுப்	ஏற்றுப்
1258	y e l a g i r i	ஏலகிரி	எலகிரி
1259	a e l a k i r i	ஏலகிரி	ஏழகிரி
1260	e a l a g i r i	ஏலகிரி	ஏலகிரி
1261	o d i i s i i	ஒடிசி	ஓடிசி
1262	o d e e s e y	ஒடிசி	ஓடியாசி
1263	o d e e s e e	ஒடிசி	ஆடியாஸ்
1264	e l a k i r i	ஏலகிரி	எலகிரி
1265	e t r t r u p	ஏற்றுப்	ஏற்றுப்
1266	a e t t r u p	ஏற்றுப்	ஏற்றுப்
1267	e e t r t r u	ஏற்று	ஏற்று
1268	a e t r t r u	ஏற்று	ஏற்று
1269	y e r p a d k	ஏற்படக்	ஏற்பட்
1270	o d i s e e	ஒடிசி	ஆடிசி
1271	o d i s i i	ஒடிசி	ஓடிசி
1272	e t r t r u	ஏற்று	ஏற்று
1273	e a t t r u	ஏற்று	ஏற்று
1274	a y n a a	ஐநா	அய்னா
1275	o d i c i	ஒடிசி	ஆடிசி
1276	a i n a a	ஐநா	அய்னா
1277	o d i s i	ஒடிசி	ஆடிசி
1278	i n a a	ஐநா	இன
1279	a y n a	ஐநா	அய்யா
1280	i n a	ஐநா	இன
1281	o p p a n t h a t h t h i r k u	ஒப்பந்தத்திற்கு	ஒப்பந்தற்குற்கு
1282	o p p a n d h a t h t h i r k u	ஒப்பந்தத்திற்கு	ஒப்பந்தற்றிற்கு
1283	o t h t h u z h a i y a a m a i	ஒத்துழையாமை	ஒத்துழையாமை
1284	o t h t h u l a i y a a m a i	ஒத்துழையாமை	ஒத்துழையாமை
1285	o p p a n t h a t h t h i l	ஒப்பந்தத்தில்	ஒப்பந்தத்தில்ல்
1286	o p p a n d h a t h t h i l	ஒப்பந்தத்தில்	ஒப்பந்தத்தில்ல்
1287	o p p a n d h a t h i r g u	ஒப்பந்தத்திற்கு	ஒப்பந்தற்கு
1288	o t h t h u z h a i k k a	ஒத்துழைக்க	ஒத்துழைக்க
1289	o p p a n d h a t h i l	ஒப்பந்தத்தில்	ஒப்பந்ததில்ல்
1290	o t h t h u l a i k k a	ஒத்துழைக்க	ஒத்துழைக்க
1291	o t t a g a n g g a l	ஒட்டகங்கள்	ஊட்டகங்கள்
1292	o t t a k a n g k a l	ஒட்டகங்கள்	ஓட்டகங்கள்
1293	o t t a g a n g a l	ஒட்டகங்கள்	ஓட்டகங்கள்
1294	o t h t h a d h a e	ஒத்ததே	ஒத்ததே
1295	o t h t h a t h a e	ஒத்ததே	ஒத்ததே
1296	o p p a n d h a k	ஒப்பந்தக்	ஒப்பந்தக்
1297	o p p a n d h a m	ஒப்பந்தம்	ஒப்பந்தம்ம்
1298	o p p a n t h a m	ஒப்பந்தம்	ஒப்பந்தம்ம்
1299	o p p a n t h a p	ஒப்பந்தப்	ஒப்பந்தப்
1300	o p p a n t h a k	ஒப்பந்தக்	ஒப்பந்தக்
1301	o p p a n d h a p	ஒப்பந்தப்	ஒப்பந்தப்
1302	c h i v i n g k i	ஒட்டகச்	சிவிங்கி
1303	o o r a a n d i l	ஓராண்டில்	ஓராண்டில்ல்
1304	s i v i n g k i	ஒட்டகச்	சிவிங்கி
1305	o p p a n d h a	ஒப்பந்த	ஒப்பந்த
1306	o p p a n t h a	ஒப்பந்த	ஒப்பந்த
1307	c h i v i n g i	ஒட்டகச்	சிவிங்கி
1308	h o r a n g a l	ஓரங்கள்	ஓரங்கள்
1309	o o r a n g a l	ஓரங்கள்	ஊரங்கள்
1310	v o r a n g a l	ஓரங்கள்	ஓரங்கள்
1311	o r a a n d i l	ஓராண்டில்	ஓராண்டில்ல்
1312	o r u m a y i	ஒருமை	ஒருமையி
1313	c h a k t h i	ஓம்	சக்தி
1314	o r a n g a l	ஓரங்கள்	ஓரங்கள்
1315	o v e r g a l	ஓவர்கள்	ஓவர்கள்
1316	o d i s s e i	ஒடிசி	ஓடிசை
1317	o v e r k a l	ஓவர்கள்	ஓவர்கள்
1318	o d y s s e y	ஒடிசி	ஓடிசிய
1319	o t t a g a m	ஒட்டகம்	ஓட்டகம்
1320	c i v i n k i	ஒட்டகச்	சிவிங்கி
1321	o d i s s i	ஒடிசி	ஒடிஸ்சி
1322	o d y s e y	ஒடிசி	ஓடிசிய
1323	o d y s s i	ஒடிசி	ஒடிஸ்சி
1324	o t t a g a	ஒட்டக	ஓட்டக
1325	o t t a k a	ஒட்டக	ஒட்டக
1326	s a k t h i	ஓம்	சக்தி
1327	o n d r a e	ஒன்றே	ஒன்றே
1328	o t t r a i	ஒற்றை	ஒற்றை
1329	o r u m a i	ஒருமை	ஒருமை
1330	o o d h i	ஓதி	ஊதி
1331	o n r a e	ஒன்றே	ஒன்றே
1332	o d s s i	ஒடிசி	ஒட்சிசி
1333	o o v a r	ஓவர்	ஓவர்
1334	o d y s i	ஒடிசி	ஓடிசி
1335	o t r a i	ஒற்றை	ஒற்றை
1336	o a d h i	ஓதி	ஓதி
1337	c a k t i	ஓம்	காக்தி
1338	o o t h i	ஓதி	ஊதி
1339	o a t h i	ஓதி	ஓதி
1340	o m e r	ஒமர்	ஒமர்
1341	o m a r	ஒமர்	உமர்
1342	o v a r	ஓவர்	ஓவர்
1343	o v e r	ஓவர்	ஓவர்
1344	o w e r	ஓவர்	ஓவர்
1345	k a d a r k a r a i y i l i r u n d h a	கடற்கரையிலிருந்து	கடற்கரையிலிருந்த
1346	k a d a r k a r a i y i l i r u n d h u	கடற்கரையிலிருந்து	கடற்கரையிலிருந்து
1347	k a d a r k a r a i y i l i r u n t h u	கடற்கரையிலிருந்து	கடற்கரையிலிருந்து
1348	k a t t a m a i k k a p p a t t a	கட்டமைக்கப்பட்ட	கட்டமைக்கப்பட்ட
1349	k a t t a m a i k k a p p a d u m	கட்டமைக்கப்படும்	கட்டமைக்கப்படும்
1350	k a t t u m a a n a n g g a l	கட்டுமானங்கள்	கட்டுமானங்கள்
1351	k a d u m a i y a a n a d h u	கடுமையானது	கடுமையானது
1352	k a t t u m a a n a n g a l	கட்டுமானங்கள்	கட்டுமானங்கள்
1353	k a t t a a y a m a a g u m	கட்டாயமாகும்	கட்டாயமாகும்ம்ம்
1354	k a d i t h a n g k a l a i	கடிதங்களை	கடித்தங்களை
1355	k a d i t h a n g k a l u m	கடிதங்களும்	கடிதங்களும்ம்ம்
1356	k a d a r k a r a i k k u	கடற்கரைக்கு	கடற்கரைக்கு
1357	k a d i d h a n g a l u m	கடிதங்களும்	கடிதங்களும்ம்
1358	k a d i t h a t h t h a i	கடிதத்தை	கடித்தத்தை
1359	k a d i t h a n g a l u m	கடிதங்களும்	கடிதங்களும்ம்
1360	k a d a r k a r a i y a i	கடற்கரையை	கடற்கரையை
1361	k a d a r k a r a i y i l	கடற்கரையில்	கடற்கரையில்
1362	k a d a r k a r a i y i n	கடற்கரையின்	கடற்கரையின்
1363	k a d i d h a n g a l a i	கடிதங்களை	கடிதங்களை
1364	k a d i t h a n g a l a i	கடிதங்களை	கடித்தங்களை
1365	k a d i d h a t h t h a i	கடிதத்தை	கடிதத்தை
1366	k a d i t h a t h t h i l	கடிதத்தில்	கடிதத்தில்ல்
1367	k a d i t h a t t h i l	கடிதத்தில்	கடிதத்தில்
1368	k a d a v u l k a l i n	கடவுள்களின்	கடவுல்களின்ன்ன்
1369	k a d a v u l g a l i n	கடவுள்களின்	கடவுள்களின்ன்
1370	k a d a i s i y a a g a	கடைசியாக	கடைசியாக
1371	k a d a r k a r a y i l	கடற்கரையில்	கடற்கரையில்
1372	k a d a i s i y a a k a	கடைசியாக	கடைசியாக
1373	k a d a i s i y a g a	கடைசியாக	கடைசியாக
1374	k a t t a m a i k k a	கட்டமைக்க	கட்டமைக்க
1375	k a t t u m a a n a p	கட்டுமானப்	கட்டுமானப்
1376	k a t t u m a a n a m	கட்டுமானம்	கட்டுமானம்ம்
1377	k a d a n d h a d h u	கடந்தது	கடந்தது
